Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-01 09:46:02.874],-3.39,-0.78,22.51,-0.094,-0.448,8.312,5,56,11,0,-126,495,-9.02
[2026-05-01 09:46:02.924],-3.35,-0.84,22.55,-0.238,-0.964,8.168,-26,2,5,0,-130,506,5.85
[2026-05-01 09:46:02.974],-3.36,-0.84,22.55,-0.226,-0.552,8.224,-26,0,-3,0,-126,500,4.18
[2026-05-01 09:46:02.024],-3.36,-0.84,22.55,-0.110,-0.506,8.230,-25,0,4,0,-118,498,4.53
[2026-05-01 09:46:02.076],-3.36,-0.84,22.55,-0.114,-0.522,8.218,-26,2,2,0,-123,501,4.35
[2026-05-01 09:46:02.127],-3.36,-0.84,22.56,-0.088,-0.464,8.194,-25,-2,3,0,-122,505,4.44
[2026-05-01 09:46:02.178],-3.36,-0.84,22.56,-0.116,-0.494,8.190,-30,-3,3,0,-123,511,4.35
[2026-05-01 09:46:02.229],-3.36,-0.83,22.57,-0.108,-0.486,8.246,-22,-2,5,0,-122,500,4.35
[2026-05-01 09:46:02.280],-3.36,-0.83,22.57,-0.096,-0.474,8.218,-24,2,-2,0,-130,504,4.44
[2026-05-01 09:46:02.332],-3.36,-0.83,22.57,-0.152,-0.480,8.198,-23,0,1,0,-125,509,0.40
[2026-05-01 09:46:02.384],-3.37,-0.83,22.57,-0.146,-0.492,8.240,-25,0,2,0,-115,501,4.44
[2026-05-01 09:46:02.436],-3.37,-0.83,22.57,-0.070,-0.498,8.238,-29,-1,2,0,-126,505,4.09
[2026-05-01 09:46:03.487],-3.36,-0.83,22.57,-0.108,-0.446,8.192,-25,-1,2,0,-140,501,4.35
[2026-05-01 09:46:03.538],-3.36,-0.83,22.56,-0.106,-0.464,8.200,-25,-5,5,0,-128,493,4.18
[2026-05-01 09:46:03.588],-3.37,-0.83,22.56,-0.162,-0.472,8.116,-31,1,3,0,-126,507,4.35
[2026-05-01 09:46:03.639],-3.37,-0.83,22.55,-0.162,-0.492,8.156,-24,-2,5,0,-126,505,4.44
[2026-05-01 09:46:03.690],-3.37,-0.83,22.54,-0.110,-0.462,8.224,-24,-2,6,0,-135,498,4.35
[2026-05-01 09:46:03.741],-3.37,-0.83,22.54,-0.122,-0.506,8.196,-25,-1,4,0,-129,505,4.53
[2026-05-01 09:46:03.792],-3.36,-0.83,22.54,-0.110,-0.474,8.116,-22,2,4,0,-128,496,4.27
[2026-05-01 09:46:03.843],-3.37,-0.82,22.54,-0.054,-0.546,8.208,-28,-8,4,0,-133,501,4.44
[2026-05-01 09:46:03.895],-3.36,-0.80,22.47,-0.160,-0.550,8.224,-26,-5,49,0,-129,495,4.18
[2026-05-01 09:46:03.948],-3.35,-0.80,22.21,0.060,-0.794,8.418,-30,-10,57,0,131,257,4.35
[2026-05-01 09:46:03.999],-3.37,-0.80,22.18,-0.138,-0.550,7.904,-22,0,0,0,-122,502,4.35
