Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:00:44.766],-8.81,-0.30,-0.88,-0.014,-0.232,8.234,-22,4,0,-256,118,499,-9.81
[2019-01-01 00:00:44.778],-8.81,-0.30,-0.88,-0.012,-0.202,8.208,-24,0,-2,-256,129,500,-5.67
[2019-01-01 00:00:44.790],-8.81,-0.30,-0.87,-0.012,-0.202,8.208,-23,0,-1,-256,130,491,-9.37
[2019-01-01 00:00:44.823],-8.91,-0.29,-0.91,-0.094,-0.116,8.110,-97,-18,29,-256,131,495,-5.06
[2019-01-01 00:00:44.836],-8.90,-0.30,-0.91,-0.124,0.008,8.228,-22,4,2,-256,134,490,-6.91
[2019-01-01 00:00:44.850],-8.90,-0.30,-0.91,0.050,-0.620,8.282,-22,4,2,-256,139,503,-9.11
[2019-01-01 00:00:44.884],-8.87,-0.29,-0.92,-0.014,-0.110,8.280,-21,-3,1,-256,136,497,-5.59
[2019-01-01 00:00:44.896],-8.87,-0.29,-0.92,-0.014,-0.110,8.280,-28,0,3,-256,138,496,-6.82
[2019-01-01 00:00:44.909],-8.87,-0.29,-0.92,-0.012,-0.322,8.234,-21,1,0,-256,130,501,-8.40
[2019-01-01 00:00:44.942],-8.87,-0.30,-0.92,-0.074,-0.314,8.222,-26,3,3,-256,136,508,-4.62
[2019-01-01 00:00:44.954],-8.87,-0.30,-0.92,-0.016,-0.234,8.240,-26,3,3,-256,140,506,-8.49
[2019-01-01 00:00:44.970],-8.87,-0.30,-0.93,-0.034,-0.266,8.232,-24,2,2,-256,135,501,-8.49
[2019-01-01 00:00:45.000],-8.86,-0.30,-0.93,-0.060,-0.256,8.168,-26,2,2,-256,135,501,-4.44
[2019-01-01 00:00:45.013],-8.87,-0.30,-0.93,-0.010,-0.244,8.198,-27,-2,-3,-256,128,509,-6.73
[2019-01-01 00:00:45.024],-8.87,-0.30,-0.93,-0.036,-0.254,8.196,-27,-2,-3,-256,126,503,-6.47
[2019-01-01 00:00:45.058],-8.86,-0.30,-0.92,0.002,-0.294,8.246,-21,0,-2,-256,135,501,-4.09
[2019-01-01 00:00:45.074],-8.85,-0.31,-0.92,-0.074,-0.318,8.176,-22,3,1,-256,128,499,-6.64
[2019-01-01 00:00:45.086],-8.85,-0.31,-0.93,-0.074,-0.318,8.176,-22,1,4,-256,140,501,-8.67
[2019-01-01 00:00:45.119],-8.84,-0.31,-0.93,-0.044,-0.328,8.218,-23,1,1,-256,136,492,-5.23
[2019-01-01 00:00:45.132],-8.84,-0.31,-0.93,-0.024,-0.272,8.242,-22,-2,2,-256,133,499,-8.31
[2019-01-01 00:00:45.144],-8.84,-0.31,-0.93,-0.034,-0.240,8.184,-22,-2,2,-256,134,482,-6.38
[2019-01-01 00:00:45.177],-8.84,-0.31,-0.94,-0.010,-0.272,8.194,-27,0,1,-256,130,491,-5.06
[2019-01-01 00:00:45.193],-8.84,-0.31,-0.94,-0.038,-0.248,8.198,-26,2,0,-256,144,492,-7.96
[2019-01-01 00:00:45.205],-8.84,-0.31,-0.94,0.016,-0.226,8.224,-25,0,0,-256,136,490,-8.23
[2019-01-01 00:00:45.239],-8.84,-0.31,-0.93,0.016,-0.248,8.202,-18,1,0,-256,125,499,-4.97
[2019-01-01 00:00:45.251],-8.84,-0.31,-0.93,0.006,-0.228,8.192,-18,1,0,-256,142,501,-9.46
[2019-01-01 00:00:45.263],-8.84,-0.31,-0.94,0.006,-0.228,8.192,-22,0,2,-256,142,501,-5.23
[2019-01-01 00:00:45.299],-8.84,-0.32,-0.94,-0.078,-0.284,8.186,-26,2,1,-256,141,492,-5.23
[2019-01-01 00:00:45.312],-8.84,-0.32,-0.94,-0.030,-0.224,8.214,-27,1,4,-256,140,489,-8.23
[2019-01-01 00:00:45.324],-8.84,-0.32,-0.94,-0.048,-0.250,8.208,-27,1,4,-256,139,495,-6.20
[2019-01-01 00:00:45.357],-8.84,-0.32,-0.94,-0.034,-0.232,8.172,-26,3,0,-256,130,483,-4.62
[2019-01-01 00:00:45.370],-8.84,-0.32,-0.94,-0.034,-0.232,8.172,-26,2,-5,-256,133,486,-9.63
[2019-01-01 00:00:45.382],-8.84,-0.32,-0.94,-0.058,-0.248,8.214,-23,-3,1,-256,142,483,-4.00
[2019-01-01 00:00:45.419],-8.86,-0.31,-0.94,-0.016,-0.246,8.200,-20,-5,2,-256,139,480,-4.71
[2019-01-01 00:00:45.431],-8.86,-0.32,-0.94,-0.048,-0.326,8.030,-20,-5,2,-256,131,480,-8.58
[2019-01-01 00:00:45.443],-8.86,-0.32,-0.94,-0.046,-0.050,8.284,-24,2,1,-256,136,482,-5.23
[2019-01-01 00:00:45.476],-8.87,-0.32,-0.95,-0.058,-0.492,8.122,-27,1,1,-256,146,480,-4.97
[2019-01-01 00:00:45.489],-8.86,-0.32,-0.95,-0.038,-0.208,8.234,-24,0,2,-256,140,468,-10.07
[2019-01-01 00:00:45.541],-8.87,-0.33,-0.96,-0.064,-0.266,8.192,-26,0,2,-256,136,477,-9.28
[2019-01-01 00:00:45.553],-8.87,-0.33,-0.96,-0.012,-0.158,7.640,-26,0,2,-256,139,459,-8.67
[2019-01-01 00:00:45.566],-8.87,-0.33,-0.98,-0.026,-1.192,8.534,-31,1,21,-256,140,466,-9.46
[2019-01-01 00:00:45.599],-8.85,-0.34,-1.02,0.008,-0.438,8.382,-16,-4,13,-256,130,463,-5.50
[2019-01-01 00:00:45.612],-8.85,-0.35,-1.04,0.012,-0.392,8.178,-17,5,19,-256,133,458,-8.93
[2019-01-01 00:00:45.623],-8.85,-0.35,-1.04,-0.018,-0.278,8.216,-17,5,19,-256,138,443,-5.76
[2019-01-01 00:00:45.754],-8.85,-0.37,-1.09,-0.012,-0.318,8.210,-25,0,4,-256,119,424,-17.38
[2019-01-01 00:00:45.767],-8.88,-0.37,-1.10,-0.736,1.238,8.518,-42,5,11,-256,113,438,-17.99
[2019-01-01 00:00:45.778],-8.88,-0.37,-1.10,-0.018,-0.436,8.118,-42,5,11,-256,117,434,-7.79
[2019-01-01 00:00:45.812],-8.89,-0.38,-1.13,-0.194,-0.388,8.214,-29,-2,26,-256,112,447,-14.30
[2019-01-01 00:00:45.824],-8.89,-0.38,-1.17,-0.170,-0.314,8.190,-27,-1,32,-256,117,434,-11.13
[2019-01-01 00:00:45.839],-8.89,-0.39,-1.21,-0.030,-0.182,8.092,-25,3,41,-256,95,429,-5.41
[2019-01-01 00:00:45.873],-8.88,-0.39,-1.25,0.128,-0.116,8.200,-23,-1,7,-256,106,438,-11.48
[2019-01-01 00:00:45.884],-8.88,-0.39,-1.25,-0.060,-0.236,8.210,-23,-1,7,-256,111,443,-10.16
[2019-01-01 00:00:45.897],-8.88,-0.39,-1.25,-0.060,-0.236,8.210,-22,0,-1,-256,111,443,-3.39
[2019-01-01 00:00:45.930],-8.88,-0.39,-1.26,0.004,-0.246,8.198,-25,-2,2,-256,103,433,-11.83
[2019-01-01 00:00:45.943],-8.88,-0.39,-1.26,-0.030,-0.234,8.196,-23,-1,3,-256,107,441,-7.08
[2019-01-01 00:00:45.987],-8.87,-0.40,-1.26,-0.066,-0.298,8.260,-22,2,3,-256,102,436,-14.12
[2019-01-01 00:00:46.000],-8.86,-0.40,-1.26,-0.034,-0.220,8.196,-20,2,-1,-256,104,447,-5.06
[2019-01-01 00:00:46.012],-8.86,-0.40,-1.26,-0.032,-0.296,8.304,-20,2,-1,-256,109,434,-9.28
[2019-01-01 00:00:46.045],-8.86,-0.40,-1.26,-0.060,-0.286,8.220,-26,-3,3,-256,111,445,-10.16
[2019-01-01 00:00:46.058],-8.87,-0.40,-1.26,-0.060,-0.286,8.220,-27,0,-1,-256,103,440,-3.74
[2019-01-01 00:00:46.073],-8.87,-0.40,-1.26,-0.018,-0.286,8.206,-24,2,-2,-256,109,436,-7.52
[2019-01-01 00:00:46.107],-8.87,-0.39,-1.27,0.000,-0.262,8.234,-26,-2,5,-256,103,440,-11.48
[2019-01-01 00:00:46.119],-8.86,-0.39,-1.27,-0.064,-0.282,8.220,-24,-3,5,-256,108,440,-3.21
[2019-01-01 00:00:46.131],-8.86,-0.39,-1.27,-0.048,-0.222,8.210,-24,-3,5,-256,90,429,-8.40
[2019-01-01 00:00:46.164],-8.86,-0.39,-1.28,-0.004,-0.272,8.188,-24,3,3,-256,108,430,-8.05
[2019-01-01 00:00:46.177],-8.86,-0.39,-1.28,-0.026,-0.206,8.218,-24,0,0,-256,108,435,-3.39
[2019-01-01 00:00:46.192],-8.86,-0.39,-1.28,-0.016,-0.262,8.196,-24,1,1,-256,101,435,-7.70
[2019-01-01 00:00:46.225],-8.86,-0.39,-1.28,-0.006,-0.302,8.202,-21,1,0,-256,106,438,-9.55
[2019-01-01 00:00:46.237],-8.86,-0.39,-1.28,-0.026,-0.286,8.240,-27,0,4,-256,104,444,-2.86
[2019-01-01 00:00:46.250],-8.86,-0.39,-1.28,-0.026,-0.286,8.240,-26,5,-3,-256,104,444,-8.40
[2019-01-01 00:00:46.283],-8.85,-0.39,-1.29,-0.052,-0.212,8.192,-24,0,7,-256,102,439,-6.38
[2019-01-01 00:00:46.296],-8.85,-0.40,-1.28,-0.026,-0.212,8.212,-25,2,-2,-256,99,436,-4.18
[2019-01-01 00:00:46.310],-8.85,-0.40,-1.28,-0.066,-0.284,8.194,-25,2,-2,-256,103,435,-8.58
[2019-01-01 00:00:46.344],-8.85,-0.40,-1.29,-0.062,-0.228,8.140,-23,3,0,-256,93,435,-7.17
[2019-01-01 00:00:46.356],-8.85,-0.40,-1.29,-0.062,-0.228,8.140,-25,2,0,-256,95,441,-3.83
[2019-01-01 00:00:46.369],-8.83,-0.41,-1.28,-0.048,-0.216,8.218,-24,4,-3,-256,102,447,-8.49
[2019-01-01 00:00:46.402],-8.84,-0.41,-1.28,-0.008,-0.296,8.218,-25,6,-1,-256,101,450,-5.50
[2019-01-01 00:00:46.417],-8.84,-0.41,-1.28,-0.006,-0.302,8.190,-25,6,-1,-256,99,452,-4.00
[2019-01-01 00:00:46.429],-8.84,-0.41,-1.29,-0.010,-0.278,8.224,-26,-1,5,-256,101,445,-9.19
[2019-01-01 00:00:46.463],-8.83,-0.41,-1.28,0.062,-0.264,8.226,-23,4,1,-256,102,434,-6.47
[2019-01-01 00:00:46.475],-8.83,-0.41,-1.28,-0.012,-0.280,8.208,-19,-4,1,-256,102,447,-5.32
[2019-01-01 00:00:46.487],-8.83,-0.41,-1.28,-0.078,-0.282,8.204,-19,-4,1,-256,95,454,-8.05
[2019-01-01 00:00:46.520],-8.83,-0.41,-1.29,0.008,-0.440,8.274,-26,4,3,-256,97,447,-4.35
[2019-01-01 00:00:46.536],-8.83,-0.42,-1.29,-0.136,-0.590,8.176,-30,4,2,-256,93,448,-5.32
[2019-01-01 00:00:46.548],-8.84,-0.43,-1.33,-0.136,-0.590,8.176,-25,2,34,-256,99,449,-9.37
[2019-01-01 00:00:46.581],-8.84,-0.45,-1.50,-0.044,-0.286,8.314,-20,5,78,-256,96,453,-5.59
[2019-01-01 00:00:46.593],-8.84,-0.45,-1.50,-0.068,-0.260,8.170,-20,5,78,-256,95,447,-7.43
[2019-01-01 00:00:46.605],-8.83,-0.46,-1.58,-0.054,-0.146,8.184,-26,-2,77,-256,97,441,-6.99
[2019-01-01 00:00:46.648],-8.82,-0.50,-1.83,-0.020,-0.282,8.142,-19,1,79,-256,91,438,-12.10
[2019-01-01 00:00:46.659],-8.82,-0.50,-1.83,-0.048,-0.178,8.236,-22,-1,80,-256,88,450,-3.04
[2019-01-01 00:00:46.672],-8.82,-0.51,-1.91,-0.048,-0.178,8.236,-27,1,72,-256,99,447,-7.79
