Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-12 16:00:03.812],-1.89,-0.34,-11.83,-0.048,-0.328,8.150,-30,4,-3,0,90,340,-3.04
[2026-05-12 16:00:03.824],-1.89,-0.34,-11.83,-0.026,-0.282,8.200,-30,4,-3,0,100,337,-1.01
[2026-05-12 16:00:03.836],-1.89,-0.34,-11.83,0.024,-0.232,8.116,-17,1,-1,0,94,341,-5.32
[2026-05-12 16:00:03.869],-1.92,-0.33,-11.82,-0.054,-0.272,8.202,-25,3,1,0,93,327,1.10
[2026-05-12 16:00:03.897],-1.93,-0.33,-11.84,-0.074,-0.244,8.178,-26,3,20,0,95,334,-8.40
[2026-05-12 16:00:03.933],-1.91,-0.34,-12.08,-0.176,-0.238,8.148,-15,-4,129,0,99,336,-5.67
[2026-05-12 16:00:03.945],-1.91,-0.34,-12.08,-0.074,-0.322,8.156,-15,-4,129,0,98,340,-0.04
[2026-05-12 16:00:03.957],-1.91,-0.34,-12.30,-0.052,-0.564,8.208,-24,-1,209,0,105,334,-6.55
[2026-05-12 16:00:03.991],-1.89,-0.34,-12.77,0.030,-0.344,8.266,-23,-4,190,0,93,337,-0.84
[2026-05-12 16:00:03.003],-1.89,-0.33,-12.90,0.030,-0.344,8.266,-20,0,122,0,100,345,-1.72
[2026-05-12 16:00:03.015],-1.89,-0.33,-12.90,-0.072,-0.172,8.092,-20,0,122,0,95,334,-4.35
[2026-05-12 16:00:03.051],-1.89,-0.33,-12.96,0.036,-0.280,8.158,-22,5,7,0,90,340,-1.36
[2026-05-12 16:00:03.064],-1.89,-0.33,-12.97,-0.042,-0.226,8.212,-28,6,5,0,95,337,-0.92
[2026-05-12 16:00:03.076],-1.89,-0.33,-12.97,-0.014,-0.272,8.238,-24,4,5,0,90,334,-5.67
[2026-05-12 16:00:03.109],-1.89,-0.33,-12.97,-0.036,-0.260,8.170,-26,6,1,0,98,329,0.75
[2026-05-12 16:00:03.121],-1.89,-0.33,-12.97,-0.040,-0.238,8.182,-26,6,1,0,99,338,-4.18
[2026-05-12 16:00:03.134],-1.89,-0.33,-12.97,0.008,-0.260,8.184,-20,0,-2,0,96,333,-2.33
[2026-05-12 16:00:03.170],-1.89,-0.33,-12.97,-0.046,-0.266,8.198,-20,5,3,0,96,341,0.04
[2026-05-12 16:00:03.182],-1.89,-0.33,-12.97,0.030,-0.316,8.144,-23,2,0,0,88,332,-2.77
[2026-05-12 16:00:03.194],-1.89,-0.33,-12.97,0.030,-0.316,8.144,-23,2,0,0,88,350,-3.04
[2026-05-12 16:00:03.227],-1.90,-0.33,-12.97,-0.054,-0.300,8.180,-21,3,0,0,105,340,1.36
[2026-05-12 16:00:03.240],-1.89,-0.32,-12.96,-0.056,-0.242,8.174,-25,2,1,0,94,338,-5.76
[2026-05-12 16:00:03.255],-1.90,-0.32,-12.96,-0.044,-0.254,8.194,-20,2,2,0,100,345,-4.44
[2026-05-12 16:00:03.289],-1.89,-0.32,-12.96,0.022,-0.310,8.192,-22,6,3,0,103,332,1.63
[2026-05-12 16:00:03.301],-1.89,-0.32,-12.97,0.022,-0.310,8.192,-22,6,3,0,91,331,-4.27
[2026-05-12 16:00:03.313],-1.89,-0.32,-12.97,-0.010,-0.282,8.198,-18,0,2,0,91,331,-0.92
[2026-05-12 16:00:03.346],-1.88,-0.32,-12.97,-0.080,-0.282,8.168,-19,1,-2,0,95,345,0.75
[2026-05-12 16:00:03.358],-1.88,-0.32,-12.97,-0.038,-0.258,8.172,-24,4,1,0,91,333,-6.82
[2026-05-12 16:00:03.374],-1.89,-0.32,-12.97,-0.038,-0.258,8.172,-22,0,3,0,96,338,-2.86
[2026-05-12 16:00:03.407],-1.89,-0.32,-12.98,-0.042,-0.280,8.246,-27,2,5,0,89,343,1.28
[2026-05-12 16:00:03.419],-1.89,-0.32,-12.98,-0.008,-0.232,8.218,-23,2,0,0,91,341,-6.64
[2026-05-12 16:00:03.431],-1.89,-0.32,-12.98,-0.028,-0.294,8.174,-21,3,2,0,99,333,0.92
[2026-05-12 16:00:04.464],-1.89,-0.32,-12.98,-0.070,-0.248,8.186,-23,0,1,0,91,338,-0.84
[2026-05-12 16:00:04.477],-1.89,-0.32,-12.98,-0.070,-0.248,8.186,-23,0,1,0,98,340,-6.73
[2026-05-12 16:00:04.492],-1.89,-0.32,-12.98,0.028,-0.236,8.202,-24,6,6,0,109,346,-0.04
[2026-05-12 16:00:04.525],-2.09,-0.27,-13.09,-2.366,-1.796,10.770,-209,-48,102,0,95,340,-0.13
[2026-05-12 16:00:04.538],-2.11,-0.28,-13.40,-0.168,-0.606,8.352,-24,4,288,0,96,338,-6.73
[2026-05-12 16:00:04.550],-2.06,-0.31,-13.72,-0.168,-0.606,8.352,-10,3,293,0,93,337,2.16
[2026-05-12 16:00:04.583],-2.05,-0.30,-14.02,-0.056,0.522,8.338,-25,-9,199,0,94,354,-2.33
[2026-05-12 16:00:04.595],-2.05,-0.30,-14.02,-0.038,-0.208,8.220,-25,0,85,0,95,342,-5.32
[2026-05-12 16:00:04.610],-2.05,-0.30,-14.12,-0.076,-0.226,8.134,-24,-2,90,0,95,345,1.63
[2026-05-12 16:00:04.644],-2.04,-0.30,-14.34,0.100,-0.228,8.200,-24,5,94,0,94,348,-1.89
[2026-05-12 16:00:04.656],-2.04,-0.30,-14.39,0.100,-0.228,8.200,-23,1,46,0,95,352,-6.20
[2026-05-12 16:00:04.668],-2.04,-0.30,-14.39,-0.054,-0.156,8.264,-23,1,46,0,89,348,3.30
[2026-05-12 16:00:04.701],-2.04,-0.30,-14.48,0.060,-0.232,8.178,-24,0,47,0,98,347,-5.59
[2026-05-12 16:00:04.832],-2.05,-0.29,-14.57,-0.042,-0.248,8.148,-24,3,2,0,88,342,-13.33
[2026-05-12 16:00:04.844],-2.05,-0.29,-14.57,-0.048,-0.268,8.166,-24,0,-2,0,85,345,-7.96
[2026-05-12 16:00:04.856],-2.05,-0.29,-14.57,-0.072,-0.276,8.152,-26,2,3,0,89,356,-11.66
[2026-05-12 16:00:04.889],-2.04,-0.29,-14.57,-0.040,-0.272,8.148,-24,9,-1,0,91,346,-3.91
[2026-05-12 16:00:04.902],-2.04,-0.29,-14.57,-0.040,-0.272,8.148,-25,5,2,0,88,342,-7.17
[2026-05-12 16:00:04.913],-2.04,-0.29,-14.57,-0.018,-0.244,8.208,-25,5,2,0,85,350,-4.71
[2026-05-12 16:00:04.949],-2.04,-0.29,-14.57,-0.054,-0.278,8.190,-20,3,0,0,93,350,-1.98
[2026-05-12 16:00:04.962],-2.04,-0.29,-14.57,-0.028,-0.234,8.158,-26,-2,1,0,93,350,-5.85
[2026-05-12 16:00:04.974],-2.04,-0.29,-14.57,-0.050,-0.286,8.206,-24,5,0,0,88,350,-5.15
[2026-05-12 16:00:04.007],-2.04,-0.29,-14.57,-0.028,-0.292,8.220,-22,3,-1,0,93,347,-0.31
[2026-05-12 16:00:04.027],-2.04,-0.29,-14.57,-0.042,-0.248,8.188,-25,2,4,0,85,360,-0.75
[2026-05-12 16:00:04.060],-2.04,-0.29,-14.57,0.008,-0.276,8.156,-25,1,2,0,88,342,-9.28
[2026-05-12 16:00:04.076],-2.04,-0.29,-14.57,-0.016,-0.266,8.192,-27,3,3,0,88,337,-8.58
[2026-05-12 16:00:04.087],-2.04,-0.29,-14.57,-0.050,-0.292,8.206,-27,3,3,0,88,337,1.72
[2026-05-12 16:00:04.136],-2.03,-0.29,-14.57,-0.036,-0.298,8.194,-22,1,3,0,83,350,-10.95
[2026-05-12 16:00:04.149],-2.03,-0.29,-14.57,-0.036,-0.298,8.194,-24,1,-1,0,94,354,-0.48
[2026-05-12 16:00:04.160],-2.03,-0.29,-14.57,0.006,-0.238,8.152,-24,1,-1,0,94,348,-6.20
[2026-05-12 16:00:04.194],-2.03,-0.29,-14.57,-0.036,-0.284,8.192,-23,3,0,0,96,348,-6.47
[2026-05-12 16:00:04.209],-2.03,-0.29,-14.57,-0.010,-0.240,8.180,-23,2,-1,0,93,352,0.13
[2026-05-12 16:00:04.221],-2.03,-0.29,-14.57,-0.046,-0.262,8.134,-25,1,0,0,94,348,-4.35
[2026-05-12 16:00:04.255],-2.03,-0.28,-14.57,0.006,-0.276,8.200,-26,-2,-2,0,98,345,-7.35
[2026-05-12 16:00:04.266],-2.03,-0.28,-14.57,-0.020,-0.284,8.256,-26,-2,-2,0,84,348,1.63
[2026-05-12 16:00:04.279],-2.03,-0.28,-14.57,-0.054,-0.250,8.198,-24,1,-3,0,93,355,-6.47
[2026-05-12 16:00:04.315],-2.04,-0.28,-14.57,-0.022,-0.262,8.176,-29,5,3,0,95,355,-7.17
[2026-05-12 16:00:04.327],-2.03,-0.28,-14.57,-0.064,-0.254,8.208,-25,4,0,0,91,351,2.07
[2026-05-12 16:00:04.339],-2.03,-0.28,-14.57,-0.064,-0.254,8.208,-25,4,0,0,85,345,-5.76
[2026-05-12 16:00:04.372],-2.03,-0.28,-14.57,-0.052,-0.248,8.166,-24,6,-2,0,95,345,-3.04
[2026-05-12 16:00:04.385],-2.03,-0.28,-14.57,-0.058,-0.268,8.164,-23,-3,3,0,94,351,0.66
[2026-05-12 16:00:04.397],-2.03,-0.28,-14.57,-0.036,-0.242,8.194,-24,6,-3,0,94,351,-6.03
[2026-05-12 16:00:04.433],-2.03,-0.27,-14.57,-0.024,-0.274,8.156,-21,-1,1,0,100,350,-4.62
[2026-05-12 16:00:05.446],-2.03,-0.27,-14.57,-0.024,-0.274,8.156,-20,0,4,0,100,347,1.89
[2026-05-12 16:00:05.457],-2.03,-0.27,-14.57,-0.018,-0.236,8.190,-20,0,4,0,87,351,-5.85
[2026-05-12 16:00:05.491],-2.03,-0.27,-14.57,-0.010,-0.288,8.186,-25,2,0,0,89,346,-0.66
[2026-05-12 16:00:05.503],-2.03,-0.27,-14.57,-0.030,-0.286,8.168,-18,3,2,0,95,357,-1.54
[2026-05-12 16:00:05.515],-2.03,-0.27,-14.57,-0.030,-0.286,8.168,-18,3,2,0,85,350,-4.27
[2026-05-12 16:00:05.552],-2.03,-0.27,-14.58,-0.016,-0.212,8.192,-21,4,-3,0,88,345,-2.24
[2026-05-12 16:00:05.563],-2.03,-0.27,-14.58,-0.006,-0.230,8.208,-25,0,1,0,89,351,-1.10
[2026-05-12 16:00:05.575],-2.03,-0.27,-14.58,-0.036,-0.230,8.174,-24,4,4,0,87,348,-5.32
[2026-05-12 16:00:05.609],-2.03,-0.27,-14.57,-0.074,-0.312,8.198,-24,7,1,0,87,354,0.84
[2026-05-12 16:00:05.620],-2.03,-0.27,-14.57,-0.074,-0.312,8.198,-24,7,1,0,93,342,-5.15
[2026-05-12 16:00:05.636],-2.03,-0.27,-14.57,-0.020,-0.228,8.166,-26,8,2,0,85,342,-5.32
[2026-05-12 16:00:05.669],-2.03,-0.27,-14.57,0.018,-0.288,8.202,-23,3,2,0,90,347,0.75
[2026-05-12 16:00:05.682],-2.03,-0.27,-14.57,-0.022,-0.238,8.176,-23,5,-1,0,88,352,-3.12
[2026-05-12 16:00:05.694],-2.03,-0.27,-14.57,-0.022,-0.238,8.176,-25,5,-2,0,88,352,-4.00
[2026-05-12 16:00:05.728],-2.03,-0.27,-14.57,-0.046,-0.256,8.160,-24,7,1,0,87,354,1.10
[2026-05-12 16:00:05.740],-2.03,-0.27,-14.57,0.000,-0.272,8.198,-23,2,3,0,98,355,-5.59
[2026-05-12 16:00:05.782],-2.02,-0.27,-14.58,0.020,-0.258,8.180,-24,6,5,0,91,348,-5.06
[2026-05-12 16:00:05.794],-2.02,-0.27,-14.58,-0.028,-0.296,8.168,-24,6,5,0,94,354,-5.06
[2026-05-12 16:00:05.806],-2.02,-0.27,-14.58,-0.018,-0.302,8.198,-22,1,4,0,94,354,2.24
