Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:05:17.761],-0.36,18.20,12.90,3.066,-0.080,7.586,10,867,73,-256,-142,477,-5.15
[2019-01-01 00:05:17.811],-0.30,15.23,12.40,2.110,0.002,7.842,36,900,133,-256,-127,472,4.09
[2019-01-01 00:05:17.863],-0.30,13.34,12.21,1.418,-0.260,7.850,-5,370,57,-256,-116,476,4.62
[2019-01-01 00:05:17.914],-0.28,13.21,12.21,1.396,0.002,8.100,-25,-101,-4,-256,-111,478,4.27
[2019-01-01 00:05:17.966],-0.29,13.99,12.43,2.076,-0.036,7.952,-48,-231,-100,-256,-127,479,4.00
[2019-01-01 00:05:17.018],-0.29,13.45,12.65,2.762,-0.082,7.828,-22,429,8,-256,-136,481,4.18
[2019-01-01 00:05:18.069],-0.25,11.42,12.74,2.120,-0.002,7.996,-30,744,-62,-256,-116,481,4.79
[2019-01-01 00:05:18.120],-0.49,7.31,12.90,2.104,0.064,7.976,-119,1324,-51,-256,-96,470,5.59
[2019-01-01 00:05:18.171],-0.70,4.48,12.70,-0.404,-0.202,7.992,-20,1041,164,-256,-80,484,4.53
[2019-01-01 00:05:18.222],-0.79,2.91,12.41,0.016,0.532,8.202,-50,189,103,-256,-73,477,4.44
[2019-01-01 00:05:18.273],-1.26,2.57,12.46,0.876,-0.362,8.356,-264,190,-34,-256,-68,474,4.35
[2019-01-01 00:05:18.324],-1.33,2.29,12.44,0.246,-0.212,8.116,40,-56,0,-256,-58,477,4.53
[2019-01-01 00:05:18.375],-1.21,2.47,12.44,0.766,0.094,8.354,-49,37,1,-256,-66,479,4.44
[2019-01-01 00:05:18.426],-1.25,2.42,12.44,0.198,-0.290,8.112,-6,-29,-1,-256,-69,476,4.53
[2019-01-01 00:05:18.477],-1.23,2.34,12.52,0.442,-0.046,8.192,-16,139,-70,-256,-80,474,4.35
[2019-01-01 00:05:18.529],-1.91,1.54,12.52,-0.568,-0.532,7.748,-204,144,22,-256,-66,467,4.53
[2019-01-01 00:05:18.581],-1.50,1.78,12.60,0.544,0.102,8.426,84,-27,-55,-256,-71,477,4.09
[2019-01-01 00:05:18.632],-1.76,1.62,12.57,0.168,-0.590,8.054,-65,78,-3,-256,-67,473,4.35
[2019-01-01 00:05:18.683],-1.38,2.13,12.56,0.462,-0.028,8.436,138,-204,-2,-256,-69,476,1.28
[2019-01-01 00:05:18.734],-1.41,2.09,12.55,0.274,-0.288,8.208,-77,70,4,-256,-79,478,4.00
[2019-01-01 00:05:18.785],-1.43,2.00,12.56,0.316,-0.082,8.274,-20,43,-2,-256,-72,470,4.18
[2019-01-01 00:05:18.836],-1.54,1.78,12.57,0.600,0.074,8.568,-104,94,6,-256,-71,467,4.27
[2019-01-01 00:05:18.887],-2.27,0.87,12.56,-0.310,-0.702,7.784,-291,342,9,-256,-71,469,4.27
[2019-01-01 00:05:18.938],-2.39,0.71,12.55,0.226,-0.176,8.388,15,-40,-3,-256,-71,467,4.18
[2019-01-01 00:05:18.989],-2.49,0.59,12.54,-0.078,-0.574,8.020,-7,-13,2,-256,-74,460,4.18
[2019-01-01 00:05:18.040],-2.49,0.60,12.54,0.140,-0.274,8.290,-22,0,-3,-256,-79,465,4.09
[2019-01-01 00:05:19.092],-2.49,0.59,12.54,0.152,-0.336,8.210,-23,0,3,-256,-66,464,4.00
[2019-01-01 00:05:19.144],-2.37,0.71,12.54,-0.126,-0.438,8.004,58,-85,1,-256,-68,464,3.91
[2019-01-01 00:05:19.194],-1.62,1.69,12.60,-0.640,0.080,8.404,288,-320,-30,-256,-62,463,3.91
[2019-01-01 00:05:19.245],-1.37,2.02,12.60,0.798,0.254,8.690,-7,-33,0,-256,-74,478,4.18
[2019-01-01 00:05:19.296],-1.64,1.60,12.60,-0.172,-0.428,7.912,-78,76,2,-256,-74,481,4.18
[2019-01-01 00:05:19.347],-1.50,1.82,12.60,0.494,-0.016,8.392,15,-66,-1,-256,-66,479,4.18
[2019-01-01 00:05:19.398],-1.57,1.73,12.60,0.058,-0.262,8.088,-43,27,0,-256,-66,472,4.09
[2019-01-01 00:05:19.449],-1.51,1.78,12.60,0.370,-0.124,8.278,-2,-12,-3,-256,-68,474,-0.13
[2019-01-01 00:05:19.500],-1.40,1.89,12.62,0.206,-0.180,8.216,7,-56,-3,-256,-79,473,3.56
[2019-01-01 00:05:19.551],-1.48,1.80,12.62,0.252,-0.218,8.210,-48,50,1,-256,-69,476,4.00
[2019-01-01 00:05:19.603],-1.39,1.83,12.62,0.320,-0.104,8.256,-6,-6,-3,-256,-71,467,4.00
[2019-01-01 00:05:19.656],-1.53,1.60,12.64,0.314,-0.140,8.274,-96,109,-7,-256,-72,478,4.18
[2019-01-01 00:05:19.707],-1.60,1.48,12.65,0.062,-0.248,8.158,-24,-6,-3,-256,-68,469,4.09
[2019-01-01 00:05:19.758],-1.78,1.23,12.66,0.122,-0.324,8.142,-98,109,-3,-256,-63,474,4.00
[2019-01-01 00:05:19.808],-1.72,1.30,12.66,0.442,-0.008,8.522,15,-61,1,-256,-77,476,4.18
[2019-01-01 00:05:19.859],-1.80,1.24,12.66,0.174,-0.218,8.262,-30,-5,4,-256,-67,476,4.18
[2019-01-01 00:05:19.910],-1.93,1.08,12.65,0.204,-0.198,8.274,-109,105,5,-256,-60,473,4.27
[2019-01-01 00:05:19.961],-2.36,0.67,12.60,-0.054,-0.508,8.006,-176,130,22,-256,-67,470,4.18
[2019-01-01 00:05:20.089],-1.52,1.72,12.61,0.488,0.102,8.512,102,-187,-6,-256,-65,473,-12.80
[2019-01-01 00:05:20.139],-1.60,1.58,12.62,-0.228,-0.546,7.792,-79,100,-4,-256,-65,470,4.00
[2019-01-01 00:05:20.189],-1.33,1.84,12.64,0.496,-0.012,8.372,62,-109,-8,-256,-71,469,5.06
[2019-01-01 00:05:20.239],-1.34,1.86,12.63,0.400,-0.098,8.326,-66,52,5,-256,-71,469,3.83
[2019-01-01 00:05:20.291],-1.54,1.62,12.63,0.210,-0.218,8.218,-89,76,3,-256,-76,467,4.09
[2019-01-01 00:05:20.343],-1.87,1.20,12.61,0.242,-0.146,8.340,-169,166,13,-256,-69,478,4.00
[2019-01-01 00:05:20.396],-2.12,0.92,12.60,-0.158,-0.568,7.894,-21,-2,3,-256,-62,465,4.00
[2019-01-01 00:05:20.448],-1.82,1.24,12.59,0.072,-0.330,8.096,91,-124,-1,-256,-60,470,4.00
[2019-01-01 00:05:20.499],-1.59,1.52,12.60,0.384,-0.032,8.386,3,-33,-1,-256,-69,473,3.74
[2019-01-01 00:05:20.550],-1.65,1.43,12.60,0.210,-0.226,8.246,-49,37,1,-256,-71,467,4.09
[2019-01-01 00:05:20.600],-1.69,1.37,12.60,0.110,-0.252,8.088,-36,16,-2,-256,-68,477,4.09
[2019-01-01 00:05:20.651],-1.63,1.44,12.60,0.266,-0.134,8.322,-15,-11,0,-256,-73,469,2.51
[2019-01-01 00:05:20.702],-1.65,1.43,12.59,0.228,-0.278,8.264,-18,-16,5,-256,-67,468,3.91
[2019-01-01 00:05:20.753],-1.66,1.43,12.58,0.178,-0.214,8.244,-37,3,5,-256,-72,473,4.00
[2019-01-01 00:05:20.804],-1.57,1.58,12.57,0.348,-0.158,8.362,-8,-28,4,-256,-68,477,4.18
[2019-01-01 00:05:20.856],-1.59,1.53,12.57,0.014,-0.292,8.062,-18,-6,-2,-256,-65,465,4.27
[2019-01-01 00:05:20.907],-1.57,1.55,12.57,0.260,-0.158,8.240,-32,14,4,-256,-71,482,4.18
[2019-01-01 00:05:20.960],-1.57,1.55,12.58,0.206,-0.212,8.216,-22,-11,-4,-256,-68,479,4.00
[2019-01-01 00:05:20.011],-1.57,1.54,12.58,0.178,-0.246,8.184,-28,2,1,-256,-67,460,4.00
[2019-01-01 00:05:21.063],-1.57,1.54,12.58,0.242,-0.244,8.212,-28,2,1,-256,-65,473,3.91
[2019-01-01 00:05:21.114],-1.56,1.54,12.57,0.204,-0.158,8.232,-24,-4,1,-256,-74,470,4.00
[2019-01-01 00:05:21.164],-1.57,1.54,12.58,0.248,-0.240,8.220,-22,-1,0,-256,-71,472,4.18
[2019-01-01 00:05:21.215],-1.57,1.54,12.58,0.218,-0.194,8.230,-25,2,-3,-256,-71,472,4.18
[2019-01-01 00:05:21.267],-1.57,1.54,12.58,0.246,-0.224,8.200,-24,-1,2,-256,-72,468,4.00
[2019-01-01 00:05:21.318],-1.57,1.53,12.58,0.184,-0.214,8.174,-27,5,-1,-256,-79,470,4.18
[2019-01-01 00:05:21.368],-1.56,1.54,12.57,0.216,-0.242,8.190,-27,-4,2,-256,-66,472,4.18
[2019-01-01 00:05:21.419],-1.57,1.53,12.57,0.224,-0.194,8.172,-23,-5,1,-256,-78,477,4.18
[2019-01-01 00:05:21.470],-1.57,1.52,12.58,0.252,-0.198,8.196,-30,5,-1,-256,-72,483,4.09
[2019-01-01 00:05:21.522],-1.57,1.52,12.58,0.270,-0.246,8.206,-26,0,1,-256,-67,476,-0.31
[2019-01-01 00:05:21.573],-1.57,1.52,12.57,0.242,-0.234,8.214,-22,-3,6,-256,-66,474,3.74
[2019-01-01 00:05:21.624],-1.57,1.52,12.57,0.236,-0.208,8.214,-26,-2,2,-256,-66,469,3.83
[2019-01-01 00:05:21.675],-1.57,1.52,12.57,0.220,-0.200,8.196,-25,4,0,-256,-65,470,4.18
[2019-01-01 00:05:21.725],-1.56,1.53,12.56,0.206,-0.176,8.180,-27,2,2,-256,-62,470,4.18
[2019-01-01 00:05:21.776],-1.56,1.53,12.56,0.226,-0.216,8.206,-26,1,-2,-256,-72,481,4.09
[2019-01-01 00:05:21.828],-1.56,1.53,12.56,0.258,-0.214,8.230,-24,3,4,-256,-68,477,4.00
[2019-01-01 00:05:21.880],-1.56,1.53,12.56,0.218,-0.204,8.212,-25,-1,-4,-256,-77,473,4.18
[2019-01-01 00:05:21.931],-1.55,1.52,12.56,0.194,-0.202,8.212,-18,5,4,-256,-66,469,4.18
[2019-01-01 00:05:21.982],-1.54,1.53,12.56,0.268,-0.202,8.214,-23,-7,-1,-256,-65,473,4.09
[2019-01-01 00:05:21.034],-1.54,1.53,12.56,0.230,-0.232,8.200,-29,5,3,-256,-71,474,4.09
[2019-01-01 00:05:22.086],-1.54,1.53,12.55,0.178,-0.238,8.268,-22,2,2,-256,-63,474,4.09
[2019-01-01 00:05:22.138],-1.54,1.53,12.55,0.258,-0.156,8.214,-27,-1,4,-256,-65,476,3.83
[2019-01-01 00:05:22.189],-1.53,1.53,12.55,0.222,-0.202,8.226,-22,0,1,-256,-78,477,4.00
[2019-01-01 00:05:22.239],-1.53,1.53,12.55,0.258,-0.198,8.214,-27,1,-2,-256,-72,468,4.18
[2019-01-01 00:05:22.290],-1.53,1.53,12.55,0.174,-0.206,8.180,-22,1,4,-256,-71,477,4.18
[2019-01-01 00:05:22.341],-1.53,1.52,12.55,0.264,-0.192,8.244,-25,2,-2,-256,-76,477,4.18
[2019-01-01 00:05:22.393],-1.53,1.53,12.55,0.268,-0.214,8.218,-24,0,-1,-256,-74,473,4.18
[2019-01-01 00:05:22.444],-1.53,1.52,12.55,0.172,-0.236,8.180,-22,0,1,-256,-66,477,3.39
[2019-01-01 00:05:22.496],-1.53,1.52,12.55,0.208,-0.196,8.246,-24,-3,-1,-256,-71,467,4.18
[2019-01-01 00:05:22.547],-1.53,1.52,12.55,0.222,-0.248,8.194,-21,3,1,-256,-76,472,3.91
[2019-01-01 00:05:22.599],-1.54,1.51,12.55,0.216,-0.226,8.192,-23,0,0,-256,-79,473,4.18
[2019-01-01 00:05:22.650],-1.53,1.50,12.54,0.208,-0.256,8.234,-29,3,2,-256,-66,484,4.00
[2019-01-01 00:05:22.702],-1.53,1.51,12.54,0.268,-0.176,8.198,-21,0,2,-256,-67,468,4.00
[2019-01-01 00:05:22.754],-1.53,1.51,12.54,0.236,-0.178,8.216,-25,1,0,-256,-68,469,4.00
[2019-01-01 00:05:22.805],-1.53,1.50,12.54,0.210,-0.224,8.188,-23,2,1,-256,-67,476,4.00
[2019-01-01 00:05:22.855],-1.53,1.50,12.55,0.254,-0.226,8.192,-23,-5,-3,-256,-65,465,4.09
[2019-01-01 00:05:22.906],-1.53,1.50,12.55,0.236,-0.262,8.274,-25,1,1,-256,-72,465,4.18
[2019-01-01 00:05:22.957],-1.53,1.51,12.54,0.192,-0.194,8.244,-21,0,0,-256,-67,476,4.27
[2019-01-01 00:05:22.009],-1.53,1.51,12.54,0.258,-0.148,8.180,-21,1,1,-256,-62,473,4.00
[2019-01-01 00:05:23.060],-1.53,1.50,12.54,0.300,-0.294,8.258,-32,9,2,-256,-72,473,4.18
[2019-01-01 00:05:23.111],-1.53,1.50,12.55,0.286,-0.142,8.212,-34,5,-3,-256,-76,469,4.18
[2019-01-01 00:05:23.162],-1.52,1.51,12.55,0.212,-0.204,8.210,-12,-15,0,-256,-66,482,4.09
[2019-01-01 00:05:23.214],-1.53,1.50,12.55,0.174,-0.264,8.218,-23,-4,-4,-256,-73,484,4.18
