Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-01 09:29:16.665],-2.57,0.82,2.17,-0.102,-0.378,8.220,11111111111111111111111111100010,0,11111111111111111111111111111011,0,11111111111111111111111101001001,111101100,-9.02
[2026-05-01 09:29:16.716],-2.57,0.82,2.18,-0.122,-0.394,8.184,11111111111111111111111111101100,1,11111111111111111111111111111101,0,11111111111111111111111101010000,111110100,5.85
[2026-05-01 09:29:16.766],-2.51,0.81,2.16,-0.054,-0.382,8.202,11111111111111111111111111100111,11111111111111111111111111111101,11111111111111111111111111111110,0,11111111111111111111111101010010,111111010,5.76
[2026-05-01 09:29:16.816],-2.51,0.81,2.16,-0.028,-0.438,8.160,11111111111111111111111111101011,11111111111111111111111111111100,1,0,11111111111111111111111101011110,111111010,4.62
[2026-05-01 09:29:16.868],-2.51,0.81,2.17,-0.134,-0.428,8.194,11111111111111111111111111100110,11111111111111111111111111111110,100,0,11111111111111111111111101010011,111111110,4.53
[2026-05-01 09:29:16.918],-2.51,0.82,2.16,-0.128,-0.366,8.246,11111111111111111111111111101000,11111111111111111111111111111110,11111111111111111111111111111111,0,1001111,100000011,4.62
[2026-05-01 09:29:16.969],-2.51,0.81,2.16,-0.022,-0.390,8.208,11111111111111111111111111100111,1,0,0,1010111,100000110,4.53
[2026-05-01 09:29:16.021],-2.52,0.81,2.16,-0.066,-0.402,8.196,11111111111111111111111111100111,11111111111111111111111111111110,11111111111111111111111111111111,0,11111111111111111111111101010100,111111111,4.62
[2026-05-01 09:29:16.072],-2.52,0.81,2.16,-0.096,-0.398,8.216,11111111111111111111111111100011,11111111111111111111111111111111,0,0,1011011,100000001,4.53
[2026-05-01 09:29:16.122],-2.53,0.81,2.16,-0.028,-0.360,8.234,11111111111111111111111111101001,11111111111111111111111111111011,11111111111111111111111111111110,0,1010100,100001000,4.53
[2026-05-01 09:29:16.174],-2.53,0.80,2.17,-0.096,-0.414,8.222,11111111111111111111111111100100,11111111111111111111111111111011,11111111111111111111111111111101,0,1011010,100000000,4.44
[2026-05-01 09:29:16.226],-2.54,0.80,2.17,-0.108,-0.394,8.284,11111111111111111111111111100010,1,0,0,1010101,100000000,4.35
[2026-05-01 09:29:16.277],-2.54,0.79,2.17,-0.136,-0.442,8.202,11111111111111111111111111100110,1,101,0,11111111111111111111111101011110,111111111,4.53
[2026-05-01 09:29:16.327],-2.54,0.80,2.17,-0.084,-0.412,8.250,11111111111111111111111111100111,11111111111111111111111111111101,100,0,1010101,100000111,4.53
[2026-05-01 09:29:16.379],-2.54,0.79,2.17,-0.110,-0.436,8.212,11111111111111111111111111100101,11111111111111111111111111111110,10,0,1100010,100000101,4.62
