Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:00:16.849],-9.28,-0.25,2.52,-0.102,-0.400,8.218,11111111111111111111111111101001,11,11111111111111111111111111111011,0,11111111111111111111111100101101,11100110,-7.52
[2019-01-01 00:00:16.898],-9.29,-0.24,2.53,-0.052,-0.434,8.214,11111111111111111111111111100111,11111111111111111111111111111111,11111111111111111111111111111101,0,11111111111111111111111100101111,11101000,4.53
[2019-01-01 00:00:16.950],-9.30,-0.25,2.54,-0.010,-0.612,7.518,11111111111111111111111111011010,11111111111111111111111111111100,11111111111111111111111111111010,0,11111111111111111111111100111101,11100111,4.53
[2019-01-01 00:00:16.002],-9.30,-0.24,2.54,-0.120,-0.354,8.184,11111111111111111111111111100110,11111111111111111111111111111010,1,0,11111111111111111111111101001000,11101000,4.27
[2019-01-01 00:00:16.054],-9.30,-0.24,2.54,-0.066,-0.430,8.208,11111111111111111111111111100111,11111111111111111111111111111111,1,0,11111111111111111111111100111110,11111000,4.62
[2019-01-01 00:00:16.105],-9.31,-0.23,2.54,-0.012,-0.398,8.210,11111111111111111111111111101000,11111111111111111111111111111110,11111111111111111111111111111101,0,11111111111111111111111101001000,11110101,4.09
[2019-01-01 00:00:16.156],-9.33,-0.24,2.54,-0.062,-0.434,8.202,11111111111111111111111111100001,1,11111111111111111111111111111111,0,11111111111111111111111101000011,11110101,4.53
[2019-01-01 00:00:16.206],-9.33,-0.24,2.54,-0.054,-0.390,8.196,11111111111111111111111111100111,11111111111111111111111111111110,0,0,11111111111111111111111101001100,11111001,4.44
[2019-01-01 00:00:16.257],-9.35,-0.25,2.54,-0.140,-0.388,8.170,11111111111111111111111111100111,0,11111111111111111111111111111111,0,11111111111111111111111101000111,11111001,4.62
[2019-01-01 00:00:16.308],-9.35,-0.22,2.56,-0.004,-0.416,8.280,11111111111111111111111111100000,11111111111111111111111111111100,1,0,11111111111111111111111101001111,11111010,4.44
[2019-01-01 00:00:16.359],-9.34,-0.24,2.55,-0.078,-0.354,8.216,11111111111111111111111111100110,0,0,0,11111111111111111111111101001010,11111000,4.62
[2019-01-01 00:00:16.410],-9.35,-0.24,2.60,-0.280,-0.432,8.204,11111111111111111111111111101000,11,11111111111111111111111111010100,0,11111111111111111111111101000101,11111101,4.53
[2019-01-01 00:00:17.461],-9.36,-0.23,2.64,-0.184,-0.406,8.224,11111111111111111111111111100101,11111111111111111111111111111111,11111111111111111111111111101010,0,11111111111111111111111101000111,11111110,4.35
[2019-01-01 00:00:17.513],-9.36,-0.23,2.68,-0.062,-0.888,8.266,11111111111111111111111111100101,11111111111111111111111111111110,1001001,0,11111111111111111111111101001000,11111010,4.53
[2019-01-01 00:00:17.565],-9.35,-0.24,2.50,-0.142,-0.386,8.234,11111111111111111111111111101001,11111111111111111111111111111110,10,0,11111111111111111111111101000011,11111111,4.18
[2019-01-01 00:00:17.617],-9.35,-0.24,2.50,-0.080,-0.378,8.172,11111111111111111111111111101010,11111111111111111111111111111101,11111111111111111111111111111110,0,11111111111111111111111100111110,11110010,4.44
[2019-01-01 00:00:17.668],-9.36,-0.23,2.49,-0.054,-0.430,8.224,11111111111111111111111111100110,1,100,0,11111111111111111111111101001001,11110110,4.27
[2019-01-01 00:00:17.718],-9.36,-0.24,2.49,-0.094,-0.392,8.260,11111111111111111111111111100111,11111111111111111111111111111111,11,0,11111111111111111111111101001010,11111101,4.53
[2019-01-01 00:00:17.770],-9.36,-0.24,2.49,-0.070,-0.396,8.226,11111111111111111111111111100111,1,1,0,11111111111111111111111100111111,11111110,4.53
[2019-01-01 00:00:17.820],-9.37,-0.24,2.49,-0.082,-0.396,8.246,11111111111111111111111111100100,11111111111111111111111111111110,11111111111111111111111111111111,0,11111111111111111111111101001010,11101101,4.53
[2019-01-01 00:00:17.871],-9.38,-0.24,2.49,-0.104,-0.460,8.190,11111111111111111111111111100110,11111111111111111111111111111100,11111111111111111111111111111100,0,11111111111111111111111101000100,11111011,4.53
[2019-01-01 00:00:17.922],-9.38,-0.24,2.48,-0.088,-0.424,8.188,11111111111111111111111111100100,11111111111111111111111111111011,11111111111111111111111111111110,0,11111111111111111111111101000111,11110110,4.27
[2019-01-01 00:00:17.067],-9.41,-0.23,2.47,-0.080,-0.422,8.204,11111111111111111111111111100011,11111111111111111111111111111101,11,0,11111111111111111111111101001010,11111010,-16.06
[2019-01-01 00:00:17.117],-9.41,-0.23,2.47,-0.094,-0.400,8.262,11111111111111111111111111100100,11111111111111111111111111111110,0,0,11111111111111111111111101001100,11111011,9.02
[2019-01-01 00:00:17.167],-9.41,-0.24,2.46,-0.040,-0.356,8.212,11111111111111111111111111101011,1,0,0,111111,10,8.23
[2019-01-01 00:00:17.217],-9.42,-0.23,2.47,-0.140,-0.434,8.230,11111111111111111111111111101011,0,11111111111111111111111111111101,0,11111111111111111111111100111101,11111110,5.85
[2019-01-01 00:00:17.267],-9.43,-0.23,2.46,-0.094,-0.398,8.202,11111111111111111111111111100100,11111111111111111111111111111110,10,0,1000010,101,5.67
[2019-01-01 00:00:17.318],-9.43,-0.23,2.46,-0.084,-0.418,8.204,11111111111111111111111111101000,11111111111111111111111111111111,11111111111111111111111111111111,0,11111111111111111111111101000111,11110110,5.76
[2019-01-01 00:00:17.368],-9.44,-0.23,2.46,-0.060,-0.418,8.208,11111111111111111111111111100101,0,0,0,11111111111111111111111100111101,11110001,5.76
[2019-01-01 00:00:17.419],-9.46,-0.22,2.45,-0.104,-0.396,8.196,11111111111111111111111111100110,11111111111111111111111111111101,101,0,11111111111111111111111101001000,11110101,4.53
[2019-01-01 00:00:18.471],-9.46,-0.23,2.45,-0.054,-0.406,8.216,11111111111111111111111111100101,11111111111111111111111111111111,11111111111111111111111111111111,0,11111111111111111111111101000100,11111001,4.62
[2019-01-01 00:00:18.522],-9.47,-0.22,2.45,-0.064,-0.410,8.258,11111111111111111111111111100110,11111111111111111111111111111101,10,0,11111111111111111111111101000111,11111110,4.35
[2019-01-01 00:00:18.572],-8.80,-0.02,2.43,0.410,-1.618,7.202,1001100110,11111111111111111111111101000011,11111111111111111111111111100100,0,1001001,10,4.53
[2019-01-01 00:00:18.623],-8.80,-0.03,2.42,-0.184,-0.378,8.090,11111111111111111111111111101000,11111111111111111111111111111111,11,0,1000101,110,4.27
[2019-01-01 00:00:18.675],-8.81,-0.03,2.42,-0.022,-0.370,8.214,11111111111111111111111111101010,11111111111111111111111111111111,10,0,11111111111111111111111101001010,11110101,4.62
[2019-01-01 00:00:18.727],-8.90,-0.04,1.84,1.724,-1.650,7.654,11111111111111111111111111100011,11111111111111111111111111101110,110010111,0,11111111111111111111111100111111,11111001,4.18
[2019-01-01 00:00:18.778],-8.88,-0.26,0.34,-1.422,0.766,8.266,11111111111111111111111111110000,11111111111111111111111111110001,11110110,0,11111111111111111111111101010100,11111101,4.35
[2019-01-01 00:00:18.830],-8.90,-0.25,0.34,-0.096,-0.354,8.272,11111111111111111111111111100101,11111111111111111111111111111111,0,0,1010000,10,4.35
[2019-01-01 00:00:18.882],-8.91,-0.26,0.38,-0.104,-0.408,8.154,11111111111111111111111111100110,11111111111111111111111111111111,11111111111111111111111111111011,0,11111111111111111111111101001001,11111110,4.18
[2019-01-01 00:00:18.932],-8.92,-0.26,0.38,-0.080,-0.388,8.156,11111111111111111111111111100101,1,11111111111111111111111111111110,0,1001000,1,4.53
[2019-01-01 00:00:18.984],-8.94,-0.26,0.37,-0.132,-0.408,8.190,11111111111111111111111111100011,11111111111111111111111111111110,1,0,1001010,11,4.35
[2019-01-01 00:00:18.034],-8.95,-0.26,0.38,-0.058,-0.198,8.220,11111111111111111111111111100110,10,11111111111111111111111111111010,0,1000011,1000,4.62
[2019-01-01 00:00:18.085],-8.96,-0.26,0.52,-0.634,-0.250,8.492,11111111111111111111111111101011,101,11111111111111111111111110011100,0,11111111111111111111111101000111,11111110,4.35
[2019-01-01 00:00:18.136],-9.00,-0.25,0.75,-0.278,0.088,7.966,11111111111111111111111111100011,11111111111111111111111111111111,11111111111111111111111110111010,0,11111111111111111111111100111111,11111011,4.53
[2019-01-01 00:00:18.188],-9.02,-0.17,1.35,-0.022,-0.090,8.692,11111111111111111111111111100111,111,11111111111111111111111100011101,0,11111111111111111111111100111001,11111101,4.35
[2019-01-01 00:00:18.239],-9.00,-0.07,2.20,-0.350,-0.306,8.306,11111111111111111111111111101111,1001,11111111111111111111111100100000,0,11111111111111111111111101000100,11101111,4.27
