Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:02:39.854],-1.94,4.12,6.33,0.548,-0.196,8.096,-50,-4,-1,-256,-160,686,-4.35,0.00
[2019-01-01 00:02:39.881],-1.96,4.12,6.34,0.660,-0.180,8.190,-49,-5,0,-256,-148,688,-4.35,0.00
[2019-01-01 00:02:39.914],-1.99,4.12,6.33,0.558,-0.182,8.220,-44,-4,5,-256,-149,682,-4.88,0.00
[2019-01-01 00:02:39.925],-2.01,4.13,6.33,0.558,-0.182,8.220,-41,-6,0,-256,-160,686,-4.35,0.00
[2019-01-01 00:02:39.937],-2.02,4.13,6.33,0.588,-0.256,8.200,-41,-2,1,-256,-160,686,-4.62,0.00
[2019-01-01 00:02:39.973],-2.11,4.12,6.30,0.848,-1.236,8.584,-35,0,2,-256,-159,684,-4.62,0.00
[2019-01-01 00:02:39.984],-2.11,4.12,6.30,0.474,-0.060,8.470,-35,0,2,-256,-154,687,-4.62,0.00
[2019-01-01 00:02:40.000],-2.13,4.13,6.30,0.474,-0.060,8.470,-48,-6,2,-256,-153,686,-4.62,0.00
[2019-01-01 00:02:40.033],-2.16,4.13,6.29,0.556,-0.238,8.244,-43,-5,3,-256,-159,687,-4.35,0.00
[2019-01-01 00:02:40.044],-2.16,4.13,6.29,0.536,-0.178,8.166,-43,-5,3,-256,-148,683,-4.35,0.00
[2019-01-01 00:02:40.059],-2.18,4.13,6.29,0.560,-0.220,8.094,-45,-2,1,-256,-157,687,-4.62,0.00
[2019-01-01 00:02:40.092],-2.22,4.13,6.29,0.532,-0.194,8.144,-45,-4,1,-256,-152,687,-4.35,0.00
[2019-01-01 00:02:40.104],-2.23,4.13,6.29,0.564,-0.170,8.172,-45,-6,2,-256,-154,690,-4.35,0.00
[2019-01-01 00:02:40.115],-2.23,4.13,6.29,0.640,-0.270,8.170,-45,-6,2,-256,-149,684,-4.35,0.00
[2019-01-01 00:02:40.148],-2.27,4.13,6.30,0.650,-0.204,8.114,-48,-2,-4,-256,-137,684,-4.62,0.00
[2019-01-01 00:02:40.163],-2.29,4.14,6.30,0.690,-0.218,8.230,-50,-8,0,-256,-161,687,-4.62,0.00
[2019-01-01 00:02:40.175],-2.29,4.14,6.30,0.690,-0.218,8.230,-35,-1,0,-256,-160,693,-4.62,0.00
[2019-01-01 00:02:40.208],-2.32,4.15,6.31,0.808,-0.490,8.114,-35,-5,-2,-256,-157,684,-4.35,0.00
[2019-01-01 00:02:40.219],-2.32,4.15,6.31,0.948,-0.264,8.074,-35,-5,-2,-256,-160,683,-4.35,0.00
[2019-01-01 00:02:40.231],-2.35,4.16,6.31,0.948,-0.264,8.074,-48,-6,-6,-256,-159,687,-4.35,0.00
[2019-01-01 00:02:40.264],-2.37,4.18,6.34,1.054,-0.074,8.296,-46,-4,-13,-256,-153,681,-4.62,0.00
[2019-01-01 00:02:40.279],-2.38,4.19,6.35,1.016,0.068,8.384,-51,-3,-9,-256,-161,690,-4.62,0.00
[2019-01-01 00:02:40.290],-2.38,4.19,6.35,0.842,0.094,8.310,-51,-3,-9,-256,-150,683,-4.62,0.00
[2019-01-01 00:02:40.323],-2.44,4.21,6.37,0.392,0.110,8.310,-71,-5,-4,-256,-148,676,-4.88,0.00
[2019-01-01 00:02:40.335],-2.48,4.20,6.37,0.392,0.110,8.310,-78,-3,-1,-256,-158,686,-4.88,0.00
[2019-01-01 00:02:40.347],-2.53,4.19,6.38,0.144,0.278,8.184,-87,-4,-4,-256,-153,678,-4.88,0.00
[2019-01-01 00:02:40.383],-2.67,4.15,6.38,-0.278,0.118,7.978,-102,-8,6,-256,-158,681,-5.15,0.00
[2019-01-01 00:02:40.394],-2.67,4.15,6.38,-0.050,-0.112,7.932,-102,-8,6,-256,-161,682,-5.15,0.00
[2019-01-01 00:02:40.406],-2.76,4.14,6.37,-0.050,-0.112,7.932,-112,-4,15,-256,-161,682,-5.15,0.00
[2019-01-01 00:02:40.438],-2.96,4.15,6.35,0.960,-0.362,8.402,-120,1,16,-256,-152,682,-5.41,0.00
[2019-01-01 00:02:40.450],-2.96,4.15,6.35,1.844,-0.392,8.276,-120,1,16,-256,-153,678,-5.15,0.00
[2019-01-01 00:02:40.465],-3.05,4.18,6.35,2.248,-0.736,8.424,-108,1,8,-256,-152,672,-5.15,0.00
[2019-01-01 00:02:40.497],-3.22,4.26,6.34,1.976,-1.206,8.282,-89,-2,18,-256,-154,672,-4.88,0.00
[2019-01-01 00:02:40.510],-3.29,4.29,6.31,1.976,-1.206,8.282,-62,2,29,-256,-153,678,-4.88,0.00
[2019-01-01 00:02:40.521],-3.29,4.29,6.31,1.570,-1.404,8.064,-62,2,29,-256,-143,670,-4.62,0.00
[2019-01-01 00:02:40.553],-3.34,4.30,6.27,0.680,-1.036,7.930,-23,4,12,-256,-165,678,-4.35,0.00
[2019-01-01 00:02:40.565],-3.33,4.30,6.27,0.680,-1.036,7.930,-9,0,-5,-256,-160,678,-4.09,0.00
[2019-01-01 00:02:40.580],-3.31,4.29,6.29,0.350,-0.774,8.008,3,1,-15,-256,-161,679,-4.35,0.00
[2019-01-01 00:02:40.613],-3.24,4.27,6.30,0.122,-0.024,7.948,-13,-1,-8,-256,-165,663,-4.35,0.00
[2019-01-01 00:02:40.624],-3.24,4.27,6.30,0.124,0.168,8.060,-13,-1,-8,-256,-153,663,-4.35,0.00
[2019-01-01 00:02:40.636],-3.22,4.25,6.30,0.124,0.168,8.060,-28,-3,2,-256,-153,678,-4.62,0.00
[2019-01-01 00:02:40.669],-3.25,4.23,6.30,-0.020,-0.038,8.268,-53,-7,-5,-256,-155,678,-5.15,0.00
[2019-01-01 00:02:40.689],-3.27,4.22,6.32,0.118,-0.324,8.210,-51,-5,-20,-256,-147,664,-5.67,0.00
[2019-01-01 00:02:40.722],-3.31,4.21,6.37,0.198,-0.654,8.374,-39,-12,-23,-256,-159,679,-5.94,0.00
[2019-01-01 00:02:40.734],-3.31,4.21,6.39,0.342,-0.752,8.506,-21,-8,-17,-256,-153,673,-5.94,0.00
[2019-01-01 00:02:40.745],-3.31,4.21,6.39,0.414,-0.768,8.014,-21,-8,-17,-256,-153,673,-6.20,0.00
[2019-01-01 00:02:40.777],-3.31,4.22,6.42,0.630,0.488,8.146,-35,0,-15,-256,-155,673,-6.20,0.00
[2019-01-01 00:02:40.792],-3.31,4.21,6.43,0.582,-0.368,7.988,-37,4,-6,-256,-153,676,-6.20,0.00
[2019-01-01 00:02:40.804],-3.28,4.21,6.44,0.702,0.136,8.310,-19,-4,-5,-256,-153,678,-6.20,0.00
[2019-01-01 00:02:40.836],-3.28,4.23,6.43,0.538,-0.144,8.018,-29,-13,2,-256,-149,672,-6.20,0.00
[2019-01-01 00:02:40.848],-3.28,4.23,6.43,0.538,-0.144,8.018,-42,-9,1,-256,-159,677,-6.20,0.00
[2019-01-01 00:02:40.860],-3.31,4.23,6.43,0.396,-0.232,8.006,-58,-10,1,-256,-158,673,-6.20,0.00
[2019-01-01 00:02:40.892],-3.36,4.24,6.44,0.620,-0.360,8.190,-54,-2,0,-256,-155,683,-5.94,0.00
